"TNr" "x1" "x2" "x3" "y" "InForest" "s1" "s2" "g"
"4758" 4356 0 18.7999992370605 1 28.3093776702881 TRUE TRUE TRUE NA
"4759" 4358 158.26298442503 27.7123159591794 4 252.832920074463 TRUE FALSE FALSE "b"
"4760" 4358 0 0 0 0 TRUE FALSE FALSE "b"
"4761" 4358 0 35.503443048571 4 362.727058410645 TRUE FALSE FALSE "b"
"4762" 4358 0 0 0 0 TRUE FALSE FALSE "b"
"4763" 4359 203.107230013855 12.4222221374512 9 203.107226371765 TRUE FALSE FALSE "b"
"4764" 4360 234.539630191766 22.3111112382677 9 369.071117401123 TRUE FALSE FALSE NA
"4765" 4362 38.0486572277832 21.4240695763963 10 453.273936271667 TRUE TRUE TRUE NA
"4766" 4362 143.885483377398 19.6000000635783 6 211.829395294189 TRUE TRUE TRUE NA
"4767" 4362 34.1764440120114 13.4999998807907 8 187.143430709839 TRUE TRUE TRUE NA
"4768" 4362 61.0562829882593 8.31666660308838 6 90.7958917617798 TRUE TRUE TRUE NA
"4769" 4363 72.7007742860687 30.3058451094454 8 483.576263427734 TRUE FALSE FALSE NA
"4770" 4363 0 25.2834365889501 6 331.355642795563 TRUE FALSE FALSE NA
"4771" 4363 476.367985965464 15.7459312372434 14 476.367988586426 TRUE FALSE FALSE NA
"4772" 4365 867.813975330666 26.6886403007891 16 867.813980102539 TRUE FALSE FALSE NA
"4773" 4365 0 19.7523436929205 5 291.534778594971 TRUE FALSE FALSE NA
"4774" 4365 433.961663709609 24.0135458219234 10 476.781776428223 TRUE FALSE FALSE NA
"4775" 4367 46.073440227713 28.2666664123535 3 170.328521728516 TRUE FALSE FALSE NA
"4776" 4367 0 27.3704282330045 14 776.708576202393 TRUE FALSE FALSE NA
"4777" 4368 0 9.10000038146973 1 18.7387943267822 TRUE FALSE FALSE NA
"4778" 4369 222.835885611948 23.9250004291534 8 335.630603790283 TRUE FALSE FALSE NA
"4779" 4369 198.936498261679 13.9888572644351 7 198.936500549316 TRUE FALSE FALSE NA
"4780" 4369 235.637933557114 28 5 235.63793182373 TRUE FALSE FALSE NA
"4781" 4370 35.6925715994923 21.875 4 144.168930053711 TRUE FALSE FALSE NA
"4782" 4370 56.7481578358661 26.7999992370605 1 56.7481575012207 TRUE FALSE FALSE NA
"4783" 4370 0 25.9089866474424 4 207.109546661377 TRUE FALSE FALSE NA
"4784" 4370 102.344946903624 26.8428572246007 7 333.111627578735 TRUE FALSE FALSE NA
"4785" 4371 0 22.2999999523163 8 316.346309661865 TRUE FALSE FALSE NA
"4786" 4371 0 14.6973301029539 4 93.9043955802917 TRUE FALSE FALSE NA
"4787" 4371 0 23.9640172351313 5 257.662548065186 TRUE FALSE FALSE NA
"4788" 4371 285.965598361104 22.5896956627157 9 375.794319152832 TRUE FALSE FALSE NA
"4789" 4376 609.116492995519 29.0083332061768 12 609.116493225098 TRUE FALSE FALSE NA
"4790" 4376 331.835554323111 32.3750007152557 8 475.17057800293 TRUE FALSE FALSE NA
"4791" 4376 141.922777480438 25.7333329518636 3 141.922775268555 TRUE FALSE FALSE NA
"4792" 4376 466.891140651219 32.4145008854331 11 687.346862792969 TRUE FALSE FALSE NA
"4793" 4382 81.8397452671018 13.5000001192093 8 186.103704452515 TRUE FALSE FALSE NA
"4794" 4383 149.046295699018 21.8250002861023 4 149.046295166016 TRUE FALSE FALSE "a"
"4795" 4383 0 19.6313404672271 8 345.943691253662 TRUE FALSE FALSE "a"
"4796" 4383 138.737416977551 11.766666730245 6 138.737413406372 TRUE FALSE FALSE "a"
"4797" 4389 566.07276363599 32.1491934135768 9 566.072772979736 TRUE FALSE FALSE "a"
"4798" 4389 9.38854938816758 5.09999990463257 1 9.3885498046875 TRUE FALSE FALSE "a"
"4799" 4389 951.128050875996 26.7733154972688 15 951.128051757812 TRUE FALSE FALSE "a"
"4800" 4389 26.1136573157005 17.2750000953674 4 127.156322479248 TRUE FALSE FALSE "a"
"4801" 4391 0 0 0 0 TRUE FALSE FALSE "b"
"4802" 4391 500.75239768924 27.2666665712992 12 596.284149169922 TRUE FALSE FALSE "b"
"4803" 4391 485.080493188959 29.6777780320909 9 485.080493927002 TRUE FALSE FALSE "b"
"4804" 4391 0 18.0395520507492 12 471.812580108643 TRUE FALSE FALSE "b"
"4805" 4393 0 37.5 5 381.447143554688 TRUE FALSE FALSE "b"
"4806" 4393 0 39.9111111958822 9 749.709266662598 TRUE FALSE FALSE "b"
"4807" 4393 104.67700316854 25.072296685969 9 510.922807693481 TRUE FALSE FALSE "b"
"4808" 4448 0 28.5666669209798 3 154.872207641602 TRUE FALSE FALSE NA
"4809" 4448 0 24.1833330790202 6 268.09418296814 TRUE FALSE FALSE NA
"4810" 4448 0 28.8285710471017 7 418.733493804932 TRUE FALSE FALSE NA
"4811" 4448 0 31.666667620341 6 359.45365524292 TRUE FALSE FALSE NA
"4812" 4454 0 31.2777775658502 9 532.879276275635 TRUE FALSE FALSE NA
"4813" 4454 0 15.6000003814697 1 49.3683319091797 TRUE FALSE FALSE NA
"4814" 4454 0 31.3999998910087 7 453.31466293335 TRUE FALSE FALSE NA
"4815" 4454 0 30.8666661580404 6 342.741069793701 TRUE FALSE FALSE NA
"4816" 4455 0 0 1 0 TRUE FALSE FALSE NA
"4817" 4455 132.381506788951 17.8000003496806 6 176.155413627625 TRUE FALSE FALSE NA
"4818" 4455 0 20.5 1 36.5150680541992 TRUE FALSE FALSE NA
"4819" 4455 60.2770955492751 33.3282343721691 3 170.351795196533 TRUE FALSE FALSE NA
"4820" 4456 122.996490044675 35.4125003814697 8 531.061977386475 TRUE FALSE FALSE NA
"4821" 4456 62.403358686428 31.3720854256813 4 277.824314117432 TRUE FALSE FALSE NA
"4822" 4456 0 40.7400001525879 5 394.459136962891 TRUE FALSE FALSE NA
"4823" 4457 387.048170596215 25.1181820956143 11 506.289739608765 TRUE FALSE FALSE NA
"4824" 4457 0 27.6343639607491 13 681.017280578613 TRUE FALSE FALSE NA
"4825" 4457 55.5288846017693 21.1875002384186 8 320.05412197113 TRUE FALSE FALSE NA
"4826" 4457 0 0 1 0 TRUE FALSE FALSE NA
"4827" 4458 756.541703588624 33.6626800081566 11 851.591121673584 TRUE FALSE FALSE NA
"4828" 4458 0 28.9700002670288 10 483.462577819824 TRUE FALSE FALSE NA
"4829" 4458 39.8748317422826 21.4090904756026 11 399.757932662964 TRUE FALSE FALSE NA
"4830" 4458 0 37.4500002861023 8 589.666831970215 TRUE FALSE FALSE NA
"4831" 4461 423.244548737655 25.5999999576145 9 423.244548797607 TRUE TRUE TRUE NA
"4832" 4461 29.6685957573804 15.8412609209263 12 376.593194007874 TRUE TRUE TRUE NA
"4833" 4461 427.025096686057 30.0845572562537 7 427.025100708008 TRUE TRUE TRUE NA
"4834" 4462 427.828717279388 28.1333334181044 9 456.982267379761 TRUE FALSE FALSE "b"
"4835" 4462 497.886901660445 27.116533100495 10 525.167226791382 TRUE FALSE FALSE "b"
"4836" 4463 801.927126194399 38.0166664123535 12 801.927116394043 TRUE FALSE FALSE NA
"4837" 4463 0 0 0 0 TRUE FALSE FALSE NA
"4838" 4463 0 23.5918774161036 14 623.390993118286 TRUE FALSE FALSE NA
"4839" 4464 340.333461744705 29.8333336512248 6 340.333461761475 TRUE FALSE FALSE NA
"4840" 4464 703.533491177059 32.0166662534078 12 703.533493041992 TRUE FALSE FALSE NA
"4841" 4465 0 0 0 0 TRUE FALSE FALSE "a"
"4842" 4465 30.8131077200269 4.96666669845581 3 30.8131074905396 TRUE FALSE FALSE "a"
"4843" 4465 487.743754225557 24.3668971743743 10 487.743755340576 TRUE FALSE FALSE "a"
"4844" 4466 0 12.6999998092651 1 27.8698921203613 TRUE TRUE FALSE "b"
"4845" 4466 641.11774394719 26.0785714558193 14 672.549898147583 TRUE TRUE FALSE "b"
"4846" 4467 0 26.4400003433228 10 514.489166259766 TRUE FALSE FALSE NA
"4847" 4467 89.0579430365087 23.273316138381 7 283.792833328247 TRUE FALSE FALSE NA
"4848" 4467 0 39.2680498614311 8 831.27367401123 TRUE FALSE FALSE NA
"4849" 4467 21.4819364007039 9.90000009536743 2 41.5677661895752 TRUE FALSE FALSE NA
"4850" 4468 0 23.7857140813555 14 587.715648651123 TRUE FALSE FALSE NA
"4851" 4468 480.513991328797 25.6500001907349 10 480.51399230957 TRUE FALSE FALSE NA
"4852" 4469 0 20.460000038147 11 378.134302139282 TRUE FALSE FALSE NA
"4853" 4469 0 26.855555428399 9 408.259294509888 TRUE FALSE FALSE NA
"4854" 4470 92.4784307216578 26.3500003814697 2 92.4784317016602 TRUE FALSE FALSE NA
"4855" 4470 62.2629641936903 13.1285715103149 7 168.669174194336 TRUE FALSE FALSE NA
"4856" 4471 638.179964017668 33.2116320050593 11 638.1799659729 TRUE FALSE FALSE NA
"4857" 4472 850.374769826432 26.2673298768718 13 850.374767303467 TRUE FALSE FALSE NA
"4858" 4472 80.1799019529717 20.4285714285714 14 505.769855499268 TRUE FALSE FALSE NA
"4859" 4472 59.7492455442944 31.6000003814697 1 59.7492446899414 TRUE FALSE FALSE NA
"4860" 4472 105.277638170976 20.9251194850726 16 739.976957321167 TRUE FALSE FALSE NA
"4861" 4473 130.44433191947 21.3699999809265 10 408.77440071106 TRUE TRUE TRUE "b"
"4862" 4473 20.6190604033894 14.375 4 108.653593063354 TRUE TRUE TRUE "b"
"4863" 4473 0 28.25 2 97.8823585510254 TRUE TRUE TRUE "b"
"4864" 4473 46.4785157822121 24.7909092903137 11 463.191136360168 TRUE TRUE TRUE "b"
"4865" 4474 0 22.7139157962331 6 256.037363052368 TRUE TRUE FALSE "b"
"4866" 4474 0 20.2999992370605 1 36.8312797546387 TRUE TRUE FALSE "b"
"4867" 4475 233.514284236884 36.3999999364217 12 786.422576904297 TRUE TRUE FALSE "b"
"4868" 4475 0 32.2348698610425 15 925.523742675781 TRUE TRUE FALSE "b"
"4869" 4475 242.507393630657 26.040000406901 15 724.401622772217 TRUE TRUE FALSE "b"
"4870" 4475 864.001980802798 31.070739666666 15 864.001987457275 TRUE TRUE FALSE "b"
"4871" 4476 413.509316538641 29.5850659192045 12 854.043396949768 TRUE FALSE FALSE NA
"4872" 4477 501.525740784581 35.8499999046326 8 501.525741577148 TRUE FALSE FALSE NA
"4873" 4477 0 0 0 0 TRUE FALSE FALSE NA
"4874" 4477 0 0 0 0 TRUE FALSE FALSE NA
"4875" 4477 0 0 0 0 TRUE FALSE FALSE NA
"4876" 4482 63.4582395110356 16.5599998474121 5 149.676134109497 TRUE TRUE FALSE NA
"4877" 4482 334.164902037713 24.6571426391602 7 334.164897918701 TRUE TRUE FALSE NA
"4878" 4482 0 23.3500000635783 6 229.03370475769 TRUE TRUE FALSE NA
"4879" 4482 199.387846666826 19.3857143947056 7 238.499252319336 TRUE TRUE FALSE NA
"4880" 4484 722.123384021396 17.58149190563 17 722.123382568359 TRUE FALSE FALSE "b"
"4881" 4484 121.154847799573 15.1021786511942 11 314.029134750366 TRUE FALSE FALSE "b"
"4882" 4485 120.681258711834 35.699999915229 9 523.184085845947 TRUE FALSE FALSE "a"
"4883" 4485 14.0533800104186 20.9764706106747 17 680.266539573669 TRUE FALSE FALSE "a"
"4884" 4485 257.749288681924 29.4599998474121 5 257.749290466309 TRUE FALSE FALSE "a"
"4885" 4485 642.39858216959 26.1011714533099 13 642.398582458496 TRUE FALSE FALSE "a"
"4886" 4487 77.3578384582809 23.3096798816085 9 438.034561157227 TRUE TRUE TRUE NA
"4887" 4487 531.581193332614 18.5999998728434 15 531.581201553345 TRUE TRUE TRUE NA
"4888" 4487 133.88989910136 26.1120579490588 10 537.736663818359 TRUE TRUE TRUE NA
"4889" 4490 0 13.7184519877776 7 185.373788833618 TRUE FALSE FALSE "a"
"4890" 4494 154.657938169717 31.6166664759318 6 343.332015991211 TRUE FALSE FALSE "b"
"4891" 4494 0 29.0499998728434 6 319.679412841797 TRUE FALSE FALSE "b"
"4892" 4495 149.269620296621 29.514578641233 5 265.433124542236 TRUE FALSE FALSE "b"
"4893" 4495 200.651686894506 27.2446867479173 5 300.669647216797 TRUE FALSE FALSE "b"
"4894" 4495 0 26.0749998092651 4 198.441665649414 TRUE FALSE FALSE "b"
"4895" 4496 51.6947252992693 27.75 8 427.54174041748 TRUE TRUE TRUE "b"
"4896" 4496 0 15.4636051792469 5 135.875188827515 TRUE TRUE TRUE "b"
"4897" 4496 66.2182499926744 20.3000001907349 3 129.594268798828 TRUE TRUE TRUE "b"
"4898" 4499 0 30.2000007629395 2 94.1247177124023 TRUE FALSE FALSE "a"
"4899" 4499 0 30.2333335876465 3 182.690795898438 TRUE FALSE FALSE "a"
"4900" 4501 0 0 0 0 TRUE FALSE FALSE NA
"4901" 4501 105.265406274517 26.1900002479553 10 434.881607055664 TRUE FALSE FALSE NA
"4902" 4501 443.256559090455 22.7942592025809 11 484.122577667236 TRUE FALSE FALSE NA
"4903" 4501 415.439340666461 24.0567762664064 9 415.439334869385 TRUE FALSE FALSE NA
"4904" 4502 438.903156021433 27.5540488005468 8 438.903156280518 TRUE TRUE FALSE "b"
"4905" 4504 150.857811860121 20.1 5 194.818408966064 TRUE FALSE FALSE "a"
"4906" 4504 0 15.6000003814697 2 47.4053802490234 TRUE FALSE FALSE "a"
"4907" 4505 611.771920211356 17.9327566340641 18 611.771915435791 TRUE FALSE FALSE NA
"4908" 4505 119.732323131022 15.2999999523163 4 119.732320785522 TRUE FALSE FALSE NA
"4909" 4506 332.951601251139 19.4666665395101 9 332.951601028442 TRUE FALSE FALSE "b"
"4910" 4506 593.238948461241 22.9195959798866 12 593.238945007324 TRUE FALSE FALSE "b"
"4911" 4508 0 22.1000003814697 1 71.4346389770508 TRUE FALSE FALSE NA
"4912" 4510 34.4011126728586 9.33333333333333 3 46.2673587799072 TRUE TRUE TRUE "a"
"4913" 4510 0 21.7857145581927 7 294.749450683594 TRUE TRUE TRUE "a"
"4914" 4510 0 14.6000003814697 1 24.417839050293 TRUE TRUE TRUE "a"
"4915" 4510 30.0903464397915 12.3546459180492 5 114.589386940002 TRUE TRUE TRUE "a"
"4916" 4515 163.081160056236 22.7150317707504 3 163.081153869629 TRUE FALSE FALSE NA
"4917" 4517 301.367190719378 25.6910004567923 6 377.575332641602 TRUE FALSE FALSE NA
"4918" 4517 319.027509356119 25.2374999523163 8 362.843719482422 TRUE FALSE FALSE NA
"4919" 4517 155.781635239631 15.5857144764491 7 209.190784454346 TRUE FALSE FALSE NA
"4920" 4517 234.527687511023 21.4285715648106 7 288.736436843872 TRUE FALSE FALSE NA
"4921" 4526 73.5637569498724 14.039999961853 5 131.133069992065 TRUE FALSE FALSE NA
"4922" 4526 184.489577144848 11.8888889948527 9 208.079944610596 TRUE FALSE FALSE NA
"4923" 4526 94.9320454478416 9.17999992370605 5 94.9320468902588 TRUE FALSE FALSE NA
"4924" 4529 0 11.3999996185303 1 16.0019798278809 TRUE FALSE FALSE NA
"4925" 4529 0 30.733333269755 6 361.144927978516 TRUE FALSE FALSE NA
"4926" 4530 54.8852500696739 29.964143811193 5 325.116298675537 TRUE TRUE TRUE NA
"4927" 4533 20.2425193464021 9.26666641235352 3 51.2491474151611 TRUE FALSE FALSE NA
"4928" 4533 535.574205868941 38.2125000953674 8 535.574211120605 TRUE FALSE FALSE NA
"4929" 4533 94.5139638783116 16.8461017084425 4 132.179636001587 TRUE FALSE FALSE NA
"4930" 4533 0 0 1 0 TRUE FALSE FALSE NA
"4931" 4534 427.531879925849 21.8799999237061 10 427.531883239746 TRUE FALSE FALSE "a"
"4932" 4534 288.00040775743 21.0428570338658 7 288.000408172607 TRUE FALSE FALSE "a"
"4933" 4534 518.357069646075 18.72778396051 15 547.351234436035 TRUE FALSE FALSE "a"
"4934" 4534 0 24.1249995231628 4 174.988891601562 TRUE FALSE FALSE "a"
"4935" 4555 0 25.2150044797528 9 547.363775253296 TRUE FALSE FALSE NA
"4936" 4555 0 28.6454544067383 11 586.359939575195 TRUE FALSE FALSE NA
"4937" 4555 0 23.5535528555216 4 388.52564239502 TRUE FALSE FALSE NA
"4938" 4555 0 23.2571427481515 7 273.421682357788 TRUE FALSE FALSE NA
"4939" 4559 0 21.3285344340608 9 469.422685623169 TRUE FALSE FALSE "b"
"4940" 4562 0 8.39999961853027 1 10.9556798934937 TRUE FALSE FALSE "a"
"4941" 4562 0 16.7643699314794 11 362.958808898926 TRUE FALSE FALSE "a"
"4942" 4562 0 20.3571426187243 14 545.924674034119 TRUE FALSE FALSE "a"
"4943" 4562 0 19.7555554707845 9 333.650182723999 TRUE FALSE FALSE "a"
"4944" 4563 0 25.5917697779634 8 470.925804138184 TRUE FALSE FALSE "a"
"4945" 4563 124.907225418584 36.0299995422363 10 687.646865844727 TRUE FALSE FALSE "a"
"4946" 4563 0 0 0 0 TRUE FALSE FALSE "a"
"4947" 4563 0 31.85265839922 4 339.816181182861 TRUE FALSE FALSE "a"
"4948" 4564 118.167378403773 33.6111108991835 9 562.846618652344 TRUE FALSE FALSE "b"
"4949" 4564 0 33.8101924848944 7 552.284488677979 TRUE FALSE FALSE "b"
"4950" 4566 0 31.4480194281896 8 510.585647583008 TRUE FALSE FALSE NA
"4951" 4566 43.4014802698384 32.9376504983977 4 260.569313049316 TRUE FALSE FALSE NA
"4952" 4567 428.31435450449 28.3390575437202 9 471.532939910889 TRUE FALSE FALSE "a"
"4953" 4568 733.709946789415 25.5562499761581 16 733.709945678711 TRUE FALSE FALSE "a"
"4954" 4568 150.926057107867 9.10425106611291 9 150.926056861877 TRUE FALSE FALSE "a"
"4955" 4568 558.379122879749 24.3469702247725 12 558.379127502441 TRUE FALSE FALSE "a"
"4956" 4569 676.142888460065 35.8859810367956 11 676.142887115479 TRUE FALSE FALSE NA
"4957" 4569 552.691312584542 29.5399997711182 11 552.691314697266 TRUE FALSE FALSE NA
"4958" 4569 623.883206613054 28.5333333015442 12 623.883209228516 TRUE FALSE FALSE NA
"4959" 4570 599.801448097146 28.0083335240682 12 599.801456451416 TRUE FALSE FALSE NA
"4960" 4570 0 28.6238732876466 3 228.073570251465 TRUE FALSE FALSE NA
"4961" 4570 0 32.7428565706526 7 462.961495399475 TRUE FALSE FALSE NA
"4962" 4570 0 25.0779625891136 2 112.879837036133 TRUE FALSE FALSE NA
"4963" 4571 304.147372157081 14.2272727272727 11 304.147371292114 TRUE FALSE FALSE NA
"4964" 4572 0 18.4004784434187 11 433.597988128662 TRUE FALSE FALSE NA
"4965" 4572 492.222584917288 35.0999994277954 8 492.222591400146 TRUE FALSE FALSE NA
"4966" 4572 772.736929221198 34.4452842095748 10 772.736934661865 TRUE FALSE FALSE NA
"4967" 4572 0 26.2500001907349 10 491.192691802979 TRUE FALSE FALSE NA
"4968" 4573 130.905584949883 21.3278068139379 3 130.905582427979 TRUE FALSE FALSE NA
"4969" 4573 323.348803786424 22.6555557250977 9 372.032535552979 TRUE FALSE FALSE NA
"4970" 4573 425.956201636015 20.5153845273531 13 495.974842071533 TRUE FALSE FALSE NA
"4971" 4573 0 18.9250001907349 4 140.244508743286 TRUE FALSE FALSE NA
"4972" 4574 0 27.9914528905763 4 295.171836853027 TRUE FALSE FALSE "b"
"4973" 4574 776.183086205145 41.1307691427378 13 939.368808746338 TRUE FALSE FALSE "b"
"4974" 4574 464.077014561529 25.7619015218616 9 464.077014923096 TRUE FALSE FALSE "b"
"4975" 4574 0 33.738442939042 4 268.77933883667 TRUE FALSE FALSE "b"
"4976" 4575 143.914822011694 19.8363633589311 11 388.653984069824 TRUE FALSE FALSE NA
"4977" 4575 0 28.6764130773386 2 116.04345703125 TRUE FALSE FALSE NA
"4978" 4575 44.7697440596166 26.7294117703157 17 832.425925254822 TRUE FALSE FALSE NA
"4979" 4575 208.046720831718 36.2899997711182 10 659.794277191162 TRUE FALSE FALSE NA
"4980" 4576 0 32.1333332061768 6 402.684776306152 TRUE FALSE FALSE NA
"4981" 4576 0 41.6299999237061 10 801.332984924316 TRUE FALSE FALSE NA
"4982" 4576 0 39.8333333333333 6 439.899169921875 TRUE FALSE FALSE NA
"4983" 4576 0 20.5333331425985 3 119.917460441589 TRUE FALSE FALSE NA
"4984" 4577 586.411002223872 28.1090908050537 11 586.411003112793 TRUE TRUE TRUE NA
"4985" 4578 0 19.4800006866455 5 170.388652801514 TRUE FALSE FALSE "a"
"4986" 4580 559.545531775425 28.2462329917078 16 879.728736877441 TRUE FALSE FALSE "b"
"4987" 4580 0 31.2999996705489 11 658.508407592773 TRUE FALSE FALSE "b"
"4988" 4581 0 25.8428570202419 7 294.694613456726 TRUE FALSE FALSE "a"
"4989" 4581 214.225604339548 25.8523356756672 12 691.752197265625 TRUE FALSE FALSE "a"
"4990" 4587 447.955526688937 32.2625000476837 16 901.481929779053 TRUE FALSE FALSE NA
"4991" 4587 1396.82776555617 37.0272728313099 22 1396.82777404785 TRUE FALSE FALSE NA
"4992" 4588 46.8183438274937 31.9000003121116 11 666.11669921875 TRUE FALSE FALSE "b"
"4993" 4588 343.109964304247 26.3938705138174 9 468.062885284424 TRUE FALSE FALSE "b"
"4994" 4588 55.470770784159 20.3147557772863 3 111.453475952148 TRUE FALSE FALSE "b"
"4995" 4588 57.0813968920174 30.7054353560251 17 1044.78409576416 TRUE FALSE FALSE "b"
"4996" 4589 0 29.4714287349156 7 411.90404510498 TRUE FALSE FALSE "b"
"4997" 4589 0 8.32023943406535 2 43.8905906677246 TRUE FALSE FALSE "b"
"4998" 4589 0 0 0 0 TRUE FALSE FALSE "b"
"4999" 4593 267.86448653851 34.936842265882 19 1154.6612701416 TRUE FALSE FALSE "b"
"5000" 4593 0 0 1 0 TRUE FALSE FALSE "b"
"5001" 4593 128.1708388864 22.5769230769231 13 570.944217681885 TRUE FALSE FALSE "b"
"5002" 4593 0 37.6157893130654 19 1277.37404251099 TRUE FALSE FALSE "b"
"5003" 4594 46.5221422460145 27.0857146126883 7 334.065462112427 TRUE FALSE FALSE "b"
"5004" 4594 1055.91045768788 32.404342413718 16 1347.75051879883 TRUE FALSE FALSE "b"
"5005" 4594 50.7036131229125 14.0142857687814 7 178.58122253418 TRUE FALSE FALSE "b"
"5006" 4594 0 6.74931470697775 4 57.5951023101807 TRUE FALSE FALSE "b"
"5007" 4595 0 0 0 0 TRUE FALSE FALSE "a"
"5008" 4595 41.6707910697514 23.3874998092651 8 355.445213317871 TRUE FALSE FALSE "a"
"5009" 4595 181.257807111091 26.3235625715961 9 450.286247253418 TRUE FALSE FALSE "a"
"5010" 4595 0 12.1550387320784 8 159.05492401123 TRUE FALSE FALSE "a"
"5011" 4596 117.818446556863 19.2926126412318 4 166.846809387207 TRUE FALSE FALSE NA
"5012" 4600 0 2.20000004768372 1 10.3952922821045 TRUE FALSE FALSE "b"
"5013" 4600 620.282274761153 32.2818178697066 11 620.282279968262 TRUE FALSE FALSE "b"
"5014" 4600 0 14.5200000762939 5 128.733009338379 TRUE FALSE FALSE "b"
"5015" 4600 0 0 0 0 TRUE FALSE FALSE "b"
"5016" 4602 72.5300679551101 28.1813752038399 12 693.403656005859 TRUE FALSE FALSE NA
"5017" 4602 141.721332381648 27.3363637057218 11 535.592723846436 TRUE FALSE FALSE NA
"5018" 4602 0 33.8000002774325 11 712.093078613281 TRUE FALSE FALSE NA
"5019" 4602 49.8051881758101 25.8946542490239 5 297.379768371582 TRUE FALSE FALSE NA
"5020" 4603 0 15.9545455412431 11 323.305751800537 TRUE FALSE FALSE "a"
"5021" 4603 61.3109678934143 34.2749996185303 4 261.389789581299 TRUE FALSE FALSE "a"
"5022" 4603 0 31.7174457731609 5 352.728572845459 TRUE FALSE FALSE "a"
"5023" 4603 0 21.0509517161743 2 77.7002868652344 TRUE FALSE FALSE "a"
"5024" 4604 0 0 0 0 TRUE FALSE FALSE NA
"5025" 4604 0 0 1 0 TRUE FALSE FALSE NA
"5026" 4605 0 9.40000009536743 4 41.2184710502625 TRUE FALSE FALSE NA
"5027" 4606 0 0 0 0 TRUE FALSE FALSE NA
"5028" 4606 301.246896252084 27.8247850390998 7 352.934204101562 TRUE FALSE FALSE NA
"5029" 4606 428.83168589337 31.2500002384186 8 428.831687927246 TRUE FALSE FALSE NA
"5030" 4607 121.648244425067 9.18571431296212 7 121.648244857788 TRUE TRUE TRUE NA
"5031" 4607 24.1317375527525 5.95000004768372 2 24.1317367553711 TRUE TRUE TRUE NA
"5032" 4607 370.032962273731 14.6384615531335 13 370.032961845398 TRUE TRUE TRUE NA
"5033" 4608 594.450202088934 30.9636365717108 11 594.450202941895 TRUE FALSE FALSE NA
"5034" 4608 287.904626773756 27.6166664759318 6 287.904624938965 TRUE FALSE FALSE NA
"5035" 4608 376.202524957287 30.4993515522908 7 376.202522277832 TRUE FALSE FALSE NA
"5036" 4608 337.045843220036 31.950000445048 6 337.045845031738 TRUE FALSE FALSE NA
"5037" 4609 288.809313976824 20.1025868188971 6 288.80931854248 TRUE FALSE FALSE "b"
"5038" 4610 0 15.7884067768561 3 121.613397598267 TRUE FALSE FALSE "b"
"5039" 4610 0 34.9800010681152 5 349.79557800293 TRUE FALSE FALSE "b"
"5040" 4610 491.866737080091 22.8831554782785 11 491.866733551025 TRUE FALSE FALSE "b"
"5041" 4610 0 24.2462880022385 10 463.261529922485 TRUE FALSE FALSE "b"
"5042" 4611 321.342268713615 18.236363324252 11 381.464288711548 TRUE FALSE FALSE NA
"5043" 4611 86.745403914746 16.2569618267394 8 240.127767562866 TRUE FALSE FALSE NA
"5044" 4613 234.064768256466 23.7983051984342 7 305.568523406982 TRUE FALSE FALSE NA
"5045" 4613 48.9672604740631 20.1731346384424 4 161.061952590942 TRUE FALSE FALSE NA
"5046" 4613 0 30.9666669633653 9 530.682062149048 TRUE FALSE FALSE NA
"5047" 4613 0 28.4027487816061 7 404.324283599854 TRUE FALSE FALSE NA
"5048" 4620 217.595922704614 17.9208463023241 6 217.595922470093 TRUE FALSE FALSE NA
"5049" 4620 210.547539966458 21.5192701050315 9 340.098608016968 TRUE FALSE FALSE NA
"5050" 4621 0 15.4624999761581 8 221.045217514038 TRUE FALSE FALSE NA
"5051" 4622 31.3662465909988 17.8048520439182 10 385.087524414062 TRUE FALSE FALSE "a"
"5052" 4622 41.1335211190462 24.3111110263401 9 400.631008148193 TRUE FALSE FALSE "a"
"5053" 4625 0 24.0666669209798 3 132.629169464111 TRUE FALSE FALSE "a"
"5054" 4625 67.4255577160809 19.9400001525879 5 177.506591796875 TRUE FALSE FALSE "a"
"5055" 4625 35.1719260461145 20.3714283534459 7 244.985416412354 TRUE FALSE FALSE "a"
"5056" 4625 0 0 0 0 TRUE FALSE FALSE "a"
"5057" 4627 0 28.2068029658034 7 436.839057922363 TRUE FALSE FALSE "b"
"5058" 4627 64.650917739852 19.8285711833409 7 247.961780548096 TRUE FALSE FALSE "b"
"5059" 4627 156.037178917296 17.4200000762939 5 156.037178039551 TRUE FALSE FALSE "b"
"5060" 4627 0 27.5199996948242 5 297.029697418213 TRUE FALSE FALSE "b"
"5061" 4633 0 19.6263933137663 4 165.677032470703 TRUE FALSE FALSE NA
"5062" 4634 753.896243012412 35.784615443303 13 819.593170166016 TRUE FALSE FALSE "a"
"5063" 4634 0 0 0 0 TRUE FALSE FALSE "a"
"5064" 4634 438.408380119675 35.7262124478625 7 438.408374786377 TRUE FALSE FALSE "a"
"5065" 4634 353.964225730716 34.9428574698312 7 421.814716339111 TRUE FALSE FALSE "a"
"5066" 4638 0 13.9532350528556 5 141.691654205322 TRUE FALSE FALSE "b"
"5067" 4640 607.964455033556 28.6094996102441 10 607.964458465576 TRUE FALSE FALSE NA
"5068" 4640 749.81431478764 35.7583332061768 12 749.814311981201 TRUE FALSE FALSE NA
"5069" 4640 588.765145288106 33.4799997329712 10 588.765144348145 TRUE FALSE FALSE NA
